LLM,LLM Name,Accuracy,Relevance,Depth,Clarity,Originality,Average Score,Standard Deviation
A,Llama-3.2-11B-Vision-Instruct-Turbo,9,8,9,9,8,8.6,0.49
B,Llama-3.2-90B-Vision-Instruct-Turbo,7,8,7,8,7,7.4,0.49
C,Qwen2.5-7B-Instruct-Turbo,9,9,9,9,8,8.8,0.40
D,Llama-3.2-3B-Instruct-Turbo,8,8,8,8,9,8.2,0.40
E,Code Llama Instruct 34B,7,7,7,8,6,7.0,0.63
F,Gemma 2 - 27B,8,8,8,9,9,8.4,0.49
G,Gemma 2 - 9B,6,7,6,7,6,6.4,0.49
H,Meta-Llama-3.1-8B-Instruct-Turbo,8,8,8,8,7,7.8,0.40
I,Claude Sonnet New,9,9,10,9,8,9.0,0.63
J,Claude Opus,7,8,7,8,7,7.4,0.49
K,Claude Haiku,9,9,9,8,9,8.8,0.40
L,Gemini,8,8,8,7,8,7.8,0.40
M,Meta AI,8,9,8,9,8,8.4,0.49
N,openAI o1-preview,8,9,8,9,8,8.4,0.49
O,openAI o1-mini,9,9,9,9,9,9.0,0.00
P,GPT-4o,9,9,9,8,9,8.8,0.40
